Id,SalePrice
1461,128083.2023763382
1462,156904.63671788858
1463,187414.14996575526
1464,189474.20767279257
1465,194672.84052696414
1466,177135.58087690015
1467,173434.95182636837
1468,171829.95012103074
1469,177666.9828473326
1470,125260.2576443517
1471,196545.55225149923
1472,98807.78359635442
1473,106559.19969732409
1474,152348.78735375477
1475,135333.49188073754
1476,410702.5029881012
1477,254494.50440627296
1478,309969.99140745425
1479,248840.6605492797
1480,475478.490899364
1481,323857.0844987211
1482,208603.7591873485
1483,175872.74207480677
1484,173239.1547254983
1485,176474.46865018937
1486,198883.93668972925
1487,331685.0606443378
1488,222634.07095507346
1489,214336.7225224607
1490,207567.29029851034
1491,187024.7352314539
1492,83437.66636084445
1493,185084.8270993041
1494,280413.03280394094
1495,289298.2269258917
1496,236467.90388768242
1497,189556.89296434476
1498,159384.6298846905
1499,155140.62204083396
1500,157519.2965513134
1501,180686.5465685354
1502,160131.59507655245
1503,310335.4757100878
1504,235944.3257382329
1505,220690.9432015722
1506,188556.83093657249
1507,240317.34041550336
1508,197181.12503698078
1509,162487.7462631383
1510,150498.36862851566
1511,148635.5578175514
1512,169354.27273816496
1513,142061.68792124244
1514,169398.65864150465
1515,186960.25993015018
1516,163416.63965192297
1517,161856.49959263802
1518,127412.69301349962
1519,226280.29347269214
1520,138057.9775637408
1521,142094.6486001007
1522,165300.3872002343
1523,114426.91852479352
1524,121664.05213801234
1525,126184.63990442417
1526,121685.61714392038
1527,103835.85108638133
1528,131600.57389479774
1529,144910.69973803632
1530,173575.95570399996
1531,111967.6499934714
1532,102940.64808934566
1533,146489.6351456555
1534,114959.81023846882
1535,160299.31819483073
1536,111646.0519516957
1537,64037.46273171229
1538,169050.2637048527
1539,216662.10722173576
1540,99649.56698875292
1541,150001.08674468735
1542,141022.59762311797
1543,215089.01377500975
1544,78595.99671067862
1545,107603.2930247274
1546,130285.84787061713
1547,140492.59883063103
1548,136643.3176409694
1549,121461.22862794304
1550,143146.14746366357
1551,112791.44338818664
1552,133780.9666522001
1553,148875.22738275325
1554,115973.45499161124
1555,171280.47265544313
1556,83414.74655004314
1557,112803.46125281787
1558,92728.68753371928
1559,98183.71140871893
1560,142501.64926376918
1561,155100.0853245915
1562,126088.68703034158
1563,122965.57294595754
1564,157431.5539718872
1565,153220.77349644742
1566,230263.3972565054
1567,69415.1485409535
1568,227123.55961018617
1569,138831.3512830454
1570,131264.14086117485
1571,127415.23975798106
1572,144071.57057119065
1573,246742.95750415526
1574,103962.87303355921
1575,213276.33345780027
1576,232337.31034329545
1577,208412.5695559579
1578,155458.60898102183
1579,144097.17965668137
1580,190832.455849555
1581,147156.42902880898
1582,129124.2024403172
1583,326632.47316318244
1584,234857.67165193264
1585,140660.1819042783
1586,66237.64801285739
1587,93998.99887715527
1588,156917.02200725875
1589,97892.18659831553
1590,132194.43295613647
1591,98388.6628744545
1592,125714.57674931224
1593,124176.57285239971
1594,134965.05666789308
1595,114284.02661104077
1596,237364.3039319914
1597,180337.50325936114
1598,197878.83503734026
1599,184500.82690496463
1600,182386.10139538036
1601,70479.9144303202
1602,110177.0705494005
1603,84530.91660219942
1604,274121.6060095682
1605,246902.77660759413
1606,170578.51976229658
1607,163860.37510387725
1608,218957.14701730773
1609,199515.49202847463
1610,168885.52186027743
1611,138801.58694175252
1612,154821.7125675657
1613,164058.75907803676
1614,119237.26192517228
1615,88733.81109075651
1616,70721.45920792974
1617,87581.84091536538
1618,130616.91136139528
1619,137239.09301201688
1620,155512.1058378067
1621,139009.28968692946
1622,144572.43918630676
1623,293228.1646771491
